Company,Industry,FundingAmountUSD,EmployeeCount,Age,Location
Company_282,AgriTech,-3019396,3151,6,France
Company_870,EdTech,83451447,374,28,France
Company_438,Gaming,41089949,1725,1,Germany
Company_152,FinTech,70125856,3993,6,Canada
Company_952,EdTech,42236463,2565,4,US
Company_232,E-commerce,59620184,3930,22,Germany
Company_141,FinTech,50961698,2557,12,UK
Company_780,FinTech,77685456,4182,29,China
Company_74,EdTech,89294502,4093,4,Germany
Company_841,Cybersecurity,47059959,485,16,France
Company_762,EdTech,81890101,4662,7,US
Company_394,AI,53554020,1791,27,Germany
Company_763,HealthTech,33060773,1188,15,Germany
Company_958,HealthTech,68991082,3975,10,UK
Company_127,FinTech,31848726,3737,6,Germany
Company_256,Gaming,44808172,4653,11,India
Company_779,AI,98795048,806,26,Singapore
Company_306,E-commerce,28378733,607,12,India
Company_470,EdTech,33352888,958,19,Singapore
Company_151,AI,42308889,2644,26,India
Company_536,Cybersecurity,52659393,1095,25,China
Company_312,E-commerce,68480540,2100,18,India
Company_471,Cybersecurity,59428311,3383,13,Canada
Company_480,E-commerce,55717307,3818,21,Canada
Company_481,AgriTech,56689135,4751,14,UK
Company_648,Cybersecurity,40336270,4625,16,France
Company_523,Gaming,93265094,3457,25,France
Company_265,HealthTech,72531300,3301,25,Singapore
Company_408,E-commerce,28378869,256,2,Singapore
Company_477,Cybersecurity,85917553,4950,26,China
Company_603,AgriTech,50537716,4806,16,India
Company_853,AI,82567932,1620,26,US
Company_15,EdTech,38012499,1678,19,China
Company_551,E-commerce,64167128,1068,19,France
Company_712,FinTech,68326553,3715,7,China
Company_339,E-commerce,46320333,2089,6,Canada
Company_908,Gaming,51636587,3569,27,Singapore
Company_833,E-commerce,92902982,1855,22,France
Company_475,Cybersecurity,19685117,3948,23,China
Company_278,FinTech,35743084,2307,24,Germany
Company_735,AI,73740606,3274,17,Singapore
Company_5,Cybersecurity,59838383,1041,18,China
Company_440,FinTech,81591442,4146,26,China
Company_295,E-commerce,27418964,3680,14,India
Company_363,HealthTech,21866778,2436,7,China
Company_910,AI,68381529,551,19,US
Company_258,Cybersecurity,45085138,885,17,France
Company_172,AI,57889042,3200,5,India
Company_725,EdTech,54348657,1645,8,China
Company_113,AgriTech,22344005,3764,13,Singapore
Company_843,Gaming,94210460,1217,9,France
Company_370,E-commerce,59866358,485,29,France
Company_660,Cybersecurity,63046457,429,17,Singapore
Company_1,E-commerce,87523416,88,2,China
Company_264,AI,86979121,1984,28,India
Company_628,Gaming,84719276,4502,26,Germany
Company_620,E-commerce,67903864,4922,8,Canada
Company_374,FinTech,38487243,2295,5,UK
Company_925,AI,66355325,3757,23,France
Company_197,E-commerce,95413857,441,1,China
Company_145,Gaming,16769598,323,29,India
Company_379,FinTech,35936471,4953,28,India
Company_585,Gaming,36378966,4015,21,Canada
Company_136,FinTech,36747524,1438,25,India
Company_689,HealthTech,40124868,3431,6,Singapore
Company_222,AgriTech,14425595,84,8,China
Company_933,FinTech,46260573,2024,11,France
Company_388,FinTech,62436199,622,23,India
Company_928,AgriTech,50207052,3185,15,US
Company_378,HealthTech,72985466,2832,28,France
Company_776,FinTech,22208550,3168,9,China
Company_670,FinTech,49488918,3878,2,Singapore
Company_672,AgriTech,60872003,211,23,Germany
Company_552,EdTech,54876014,986,22,China
Company_237,AgriTech,76908400,556,12,France
Company_876,HealthTech,60775119,2394,17,UK
Company_144,Cybersecurity,62771849,2659,24,Germany
Company_647,FinTech,62943918,3331,12,France
Company_26,AgriTech,19317716,3572,24,Canada
Company_288,FinTech,21849766,1459,21,China
Company_93,AgriTech,72391498,4768,8,US
Company_941,EdTech,47118248,3766,26,France
Company_987,E-commerce,17728772,1894,2,France
Company_518,Cybersecurity,53821981,2733,24,India
Company_559,AgriTech,28598304,2389,4,US
Company_266,E-commerce,44622226,279,15,Singapore
Company_945,Gaming,74375237,2140,18,US
Company_983,EdTech,32303945,4055,18,China
Company_161,FinTech,45939092,1023,28,Canada
Company_188,Gaming,66588111,3898,4,Singapore
Company_517,AgriTech,75569037,1470,24,Canada
Company_834,FinTech,26248031,1718,3,US
Company_792,EdTech,30228177,374,20,Canada
Company_404,Cybersecurity,58592364,933,22,UK
Company_25,AgriTech,27507158,572,25,India
Company_173,E-commerce,41580310,2640,6,India
Company_964,Gaming,26597739,2378,14,Canada
Company_561,AI,36161838,536,9,Singapore
Company_807,FinTech,56395638,4941,28,China
Company_522,AgriTech,62909683,2377,2,Singapore
Company_774,HealthTech,11885,2182,18,Singapore
Company_893,EdTech,43817670,2377,27,France
