Company,Industry,FundingAmountUSD,EmployeeCount,Age,Location
Company_965,FinTech,13960391,446,8,Singapore
Company_176,AI,67422494,4631,25,China
Company_860,E-commerce,50681669,2818,19,Germany
Company_68,E-commerce,39394847,2240,7,China
Company_782,Cybersecurity,61895086,1946,17,UK
Company_855,EdTech,45928392,2464,10,Singapore
Company_157,HealthTech,78831372,2189,16,China
Company_170,Cybersecurity,40247875,1090,9,Canada
Company_512,Gaming,74130179,4892,8,Germany
Company_533,FinTech,53881799,3208,9,Germany
Company_396,Cybersecurity,57603957,2706,29,China
Company_281,E-commerce,80079859,4010,18,US
Company_274,FinTech,38526759,591,20,US
Company_863,HealthTech,18882087,3812,27,Singapore
Company_699,AI,58600832,4154,10,China
Company_805,E-commerce,23319490,148,16,US
Company_892,FinTech,53840982,2963,18,Germany
Company_755,AgriTech,77514136,1064,15,France
Company_673,AgriTech,42587713,2507,4,China
Company_35,EdTech,85106816,1256,5,France
Company_760,E-commerce,28074498,452,20,China
Company_764,EdTech,30172153,4468,23,France
Company_402,AI,48596685,4374,4,Germany
Company_917,E-commerce,34885096,2968,10,Singapore
Company_728,EdTech,53008378,4784,17,UK
Company_909,AgriTech,48022206,3408,26,Canada
Company_345,Gaming,30432544,2801,29,India
Company_565,HealthTech,57041107,4925,26,India
Company_695,E-commerce,43014845,1866,12,France
Company_572,FinTech,61395345,1856,14,India
Company_230,AgriTech,52187895,1895,15,US
Company_262,EdTech,45381309,1253,24,Singapore
Company_931,E-commerce,43895505,4907,14,China
Company_412,AgriTech,50566367,2253,29,Canada
Company_200,Gaming,40812782,1216,24,UK
Company_754,HealthTech,44048729,4938,2,Singapore
Company_556,Cybersecurity,63004023,3146,12,UK
Company_289,Cybersecurity,34443666,3747,14,Germany
Company_284,HealthTech,74921703,681,2,UK
Company_329,Cybersecurity,72066037,3760,5,Singapore
Company_903,Gaming,6942188,3244,15,Singapore
Company_372,HealthTech,32832844,494,12,Canada
Company_758,FinTech,46538563,1409,1,Germany
Company_521,Gaming,64925071,274,3,Germany
Company_550,FinTech,29575343,3526,3,France
Company_34,AgriTech,91214958,3301,13,Singapore
Company_911,EdTech,44194509,2704,24,Canada
Company_955,AI,50060920,1248,24,France
Company_742,HealthTech,48717233,3064,5,Canada
Company_946,EdTech,45731142,367,16,Germany
Company_59,EdTech,63393450,1726,3,US
Company_624,EdTech,76347881,2876,6,France
Company_415,FinTech,39679105,3079,3,India
Company_301,FinTech,42503583,4489,29,Singapore
Company_513,AgriTech,33661286,3000,29,India
Company_775,EdTech,95818851,133,10,Canada
Company_751,EdTech,25447843,3709,22,India
Company_600,EdTech,80067966,4972,25,France
Company_466,Cybersecurity,37252257,451,3,UK
Company_528,HealthTech,48094089,2279,20,Canada
Company_46,Cybersecurity,44611863,1650,20,Germany
Company_94,AgriTech,47441648,1769,7,Canada
Company_904,AI,57771572,4124,4,France
Company_540,Gaming,38821563,788,5,India
Company_883,Cybersecurity,74721863,2344,9,Singapore
Company_621,HealthTech,62703436,4658,15,UK
Company_960,FinTech,-1078422,3711,1,UK
Company_417,HealthTech,40754494,3557,20,India
Company_304,HealthTech,42780676,4734,13,Canada
Company_385,Cybersecurity,38750664,2986,28,US
Company_337,AI,64865281,1864,18,Singapore
Company_838,E-commerce,46294246,3742,10,Germany
Company_627,AgriTech,36216243,3122,23,UK
Company_693,E-commerce,67004434,2476,3,India
Company_895,E-commerce,46950603,286,18,India
Company_761,HealthTech,21198982,3660,22,Germany
Company_644,Cybersecurity,44852469,3321,3,Singapore
Company_631,E-commerce,40322283,2184,25,US
Company_970,Cybersecurity,39075111,2394,9,India
Company_27,HealthTech,75553536,2499,23,Canada
Company_495,Gaming,39382624,290,16,France
Company_864,E-commerce,56617604,4187,24,Canada
Company_194,Gaming,56769928,2984,9,Singapore
Company_626,EdTech,91505217,192,15,Canada
Company_181,Gaming,29838273,2823,20,UK
Company_55,E-commerce,49346105,661,16,India
Company_539,HealthTech,19536261,2325,6,UK
Company_140,Cybersecurity,17449151,2169,17,Canada
Company_529,HealthTech,55580430,50,23,Singapore
Company_158,FinTech,567109,1414,15,India
Company_937,EdTech,59730032,3665,11,China
Company_701,Cybersecurity,54775783,4328,20,US
Company_874,HealthTech,61166538,1873,4,US
Company_43,Cybersecurity,14825210,3642,25,India
Company_340,AI,50368678,2334,4,China
Company_125,Cybersecurity,48995237,3310,13,France
Company_351,FinTech,69653819,3877,16,India
Company_102,HealthTech,83742832,3547,21,India
Company_215,EdTech,31556693,1293,15,Canada
